VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Jhin,Gunmetal Greaves,100.0,-44.15,3,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Kaisa,Mortal Reminder,100.0,61.96,3,63.16,32.01,12.93,19,Caitlyn,Marksman,MIXED,ranged
Yunara,Lord Dominik's Regards,33.3,14.83,3,50.0,22.01,29.93,44,Caitlyn,Marksman,MIXED,ranged
Aphelios,Yun Tal Wildarrows,0.0,25.48,3,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Aphelios,Gunmetal Greaves,66.7,35.53,3,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Aphelios,The Collector,100.0,22.26,3,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Samira,Rapid Firecannon,100.0,10.28,3,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Sivir,Bloodthirster,66.7,11.85,3,61.54,1.21,8.84,13,Caitlyn,Marksman,AD,ranged
Smolder,Rapid Firecannon,66.7,18.28,3,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Xayah,The Collector,33.3,28.25,3,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Xayah,Infinity Edge,66.7,33.3,3,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Mel,The Collector,33.3,30.84,3,53.98,16.53,76.87,113,Caitlyn,Mage,AP,ranged
Mel,Infinity Edge,33.3,-12.15,3,52.42,16.62,84.35,124,Caitlyn,Mage,AP,ranged
Mel,Gunmetal Greaves,33.3,15.87,3,69.44,10.44,24.49,36,Caitlyn,Mage,AP,ranged
Mel,Rapid Firecannon,33.3,37.37,3,59.7,25.13,45.58,67,Caitlyn,Mage,AP,ranged
Ziggs,The Collector,66.7,9.27,3,53.98,16.53,76.87,113,Caitlyn,Mage,AP,ranged
Twitch,The Collector,0.0,-13.62,3,53.98,16.53,76.87,113,Caitlyn,Marksman,MIXED,ranged
Draven,The Collector,100.0,48.99,2,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Draven,Infinity Edge,100.0,21.61,2,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Draven,Rapid Firecannon,100.0,39.25,2,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Ezreal,Gunmetal Greaves,100.0,-32.25,2,69.44,10.44,24.49,36,Caitlyn,Marksman,MIXED,ranged
Jhin,Mortal Reminder,50.0,46.67,2,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Jhin,Yun Tal Wildarrows,100.0,18.18,2,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Zeri,The Collector,0.0,16.66,2,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Zeri,Infinity Edge,0.0,29.03,2,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Zeri,Lord Dominik's Regards,0.0,17.18,2,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Zeri,Rapid Firecannon,0.0,29.11,2,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Zeri,Guardian Angel,0.0,0.0,2,50.0,-16.77,4.08,6,Caitlyn,Marksman,AD,ranged
Vayne,Swiftmarch,100.0,0.59,2,100.0,5.31,4.08,6,Caitlyn,Marksman,AD,ranged
Kaisa,Bloodthirster,50.0,11.85,2,61.54,1.21,8.84,13,Caitlyn,Marksman,MIXED,ranged
Yunara,Yun Tal Wildarrows,50.0,0.21,2,45.16,22.24,21.09,31,Caitlyn,Marksman,MIXED,ranged
Yunara,Rapid Firecannon,100.0,50.28,2,59.7,25.13,45.58,67,Caitlyn,Marksman,MIXED,ranged
Aphelios,Rapid Firecannon,50.0,27.03,2,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Aphelios,Lord Dominik's Regards,0.0,8.64,2,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Samira,Lord Dominik's Regards,100.0,19.75,2,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Sivir,Mortal Reminder,50.0,29.52,2,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Lucian,The Collector,100.0,-6.1,2,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Lucian,Infinity Edge,100.0,-3.79,2,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Lucian,Rapid Firecannon,100.0,-16.08,2,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Smolder,The Collector,50.0,58.63,2,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Smolder,Infinity Edge,50.0,5.22,2,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Smolder,Mortal Reminder,100.0,33.8,2,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Xayah,Mortal Reminder,50.0,-28.12,2,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Senna,The Collector,100.0,-22.75,2,53.98,16.53,76.87,113,Caitlyn,Support,AP,ranged
Senna,Infinity Edge,100.0,-8.05,2,52.42,16.62,84.35,124,Caitlyn,Support,AP,ranged
Senna,Gunmetal Greaves,100.0,41.59,2,69.44,10.44,24.49,36,Caitlyn,Support,AP,ranged
Senna,Rapid Firecannon,100.0,30.15,2,59.7,25.13,45.58,67,Caitlyn,Support,AP,ranged
MissFortune,Bloodthirster,0.0,0.0,2,61.54,1.21,8.84,13,Caitlyn,Marksman,AD,ranged
Mel,Lord Dominik's Regards,50.0,33.29,2,50.0,22.01,29.93,44,Caitlyn,Mage,AP,ranged
Ziggs,Yun Tal Wildarrows,50.0,5.22,2,45.16,22.24,21.09,31,Caitlyn,Mage,AP,ranged
Twitch,Infinity Edge,0.0,11.95,2,52.42,16.62,84.35,124,Caitlyn,Marksman,MIXED,ranged
Twitch,Rapid Firecannon,0.0,21.29,2,59.7,25.13,45.58,67,Caitlyn,Marksman,MIXED,ranged
Draven,Swiftmarch,100.0,0.0,1,100.0,5.31,4.08,6,Caitlyn,Marksman,AD,ranged
Draven,Lord Dominik's Regards,100.0,1.17,1,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Draven,Guardian Angel,100.0,-22.1,1,50.0,-16.77,4.08,6,Caitlyn,Marksman,AD,ranged
Ezreal,Mortal Reminder,0.0,0.0,1,63.16,32.01,12.93,19,Caitlyn,Marksman,MIXED,ranged
Ezreal,Lord Dominik's Regards,100.0,-3.27,1,50.0,22.01,29.93,44,Caitlyn,Marksman,MIXED,ranged
Ezreal,Bloodthirster,100.0,-38.32,1,61.54,1.21,8.84,13,Caitlyn,Marksman,MIXED,ranged
Teemo,The Collector,0.0,-30.02,1,53.98,16.53,76.87,113,Caitlyn,Marksman,AP,ranged
Teemo,Infinity Edge,0.0,0.0,1,52.42,16.62,84.35,124,Caitlyn,Marksman,AP,ranged
Jinx,Swiftmarch,100.0,0.83,1,100.0,5.31,4.08,6,Caitlyn,Marksman,AD,ranged
Jinx,Gunmetal Greaves,100.0,21.19,1,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Jinx,Youmuu's Ghostblade,0.0,19.45,1,25.0,27.43,2.72,4,Caitlyn,Marksman,AD,ranged
Jinx,Hubris,0.0,0.0,1,0.0,0.0,0.68,1,Caitlyn,Marksman,AD,ranged
Jinx,Bloodthirster,100.0,0.0,1,61.54,1.21,8.84,13,Caitlyn,Marksman,AD,ranged
Jhin,Youmuu's Ghostblade,100.0,14.89,1,25.0,27.43,2.72,4,Caitlyn,Marksman,AD,ranged
Jhin,Swiftmarch,100.0,15.35,1,100.0,5.31,4.08,6,Caitlyn,Marksman,AD,ranged
Zeri,Bloodthirster,0.0,0.0,1,61.54,1.21,8.84,13,Caitlyn,Marksman,AD,ranged
Vayne,Yun Tal Wildarrows,0.0,145.56,1,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Vayne,Mortal Reminder,0.0,0.0,1,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Vayne,Bloodthirster,100.0,20.32,1,61.54,1.21,8.84,13,Caitlyn,Marksman,AD,ranged
Vayne,Edge of Night,100.0,0.0,1,100.0,0.0,0.68,1,Caitlyn,Marksman,AD,ranged
Kaisa,Mercurial Scimitar,100.0,20.26,1,100.0,24.5,0.68,1,Caitlyn,Marksman,MIXED,ranged
Yunara,Blade of The Ruined King,0.0,-25.57,1,0.0,-25.57,0.68,1,Caitlyn,Marksman,MIXED,ranged
Yunara,Swiftmarch,100.0,7.82,1,100.0,5.31,4.08,6,Caitlyn,Marksman,MIXED,ranged
Yunara,Mortal Reminder,100.0,34.51,1,63.16,32.01,12.93,19,Caitlyn,Marksman,MIXED,ranged
Yunara,Gunmetal Greaves,100.0,96.74,1,69.44,10.44,24.49,36,Caitlyn,Marksman,MIXED,ranged
Ashe,Chainlaced Crushers,0.0,0.0,1,0.0,0.0,0.68,1,Caitlyn,Marksman,AD,ranged
Ashe,Rapid Firecannon,0.0,-3.45,1,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Ashe,Guardian Angel,0.0,3.94,1,50.0,-16.77,4.08,6,Caitlyn,Marksman,AD,ranged
Ashe,Kaenic Rookern,0.0,0.0,1,0.0,0.0,0.68,1,Caitlyn,Marksman,AD,ranged
Ashe,Yun Tal Wildarrows,0.0,6.33,1,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Ashe,Youmuu's Ghostblade,0.0,48.52,1,25.0,27.43,2.72,4,Caitlyn,Marksman,AD,ranged
Karthus,The Collector,0.0,16.68,1,53.98,16.53,76.87,113,Caitlyn,Mage,AP,ranged
Karthus,Infinity Edge,0.0,-39.38,1,52.42,16.62,84.35,124,Caitlyn,Mage,AP,ranged
Karthus,Gunmetal Greaves,0.0,-12.04,1,69.44,10.44,24.49,36,Caitlyn,Mage,AP,ranged
Karthus,Lord Dominik's Regards,0.0,0.0,1,50.0,22.01,29.93,44,Caitlyn,Mage,AP,ranged
Samira,Guardian Angel,100.0,0.0,1,50.0,-16.77,4.08,6,Caitlyn,Marksman,AD,ranged
Samira,Mortal Reminder,100.0,0.0,1,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Samira,Bloodthirster,100.0,0.36,1,61.54,1.21,8.84,13,Caitlyn,Marksman,AD,ranged
Sivir,Lord Dominik's Regards,100.0,12.23,1,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Sivir,Yun Tal Wildarrows,0.0,50.43,1,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Sivir,Gunmetal Greaves,100.0,0.0,1,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Sivir,Opportunity,100.0,0.0,1,100.0,0.0,0.68,1,Caitlyn,Marksman,AD,ranged
Sivir,Statikk Shiv,0.0,23.53,1,0.0,23.53,0.68,1,Caitlyn,Marksman,AD,ranged
Smolder,Gunmetal Greaves,0.0,-10.17,1,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Smolder,Lord Dominik's Regards,0.0,0.0,1,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Smolder,Yun Tal Wildarrows,100.0,24.35,1,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Xayah,Lord Dominik's Regards,100.0,-34.24,1,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Xayah,Gunmetal Greaves,100.0,-34.19,1,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Xayah,Yun Tal Wildarrows,100.0,21.81,1,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Xayah,Rapid Firecannon,100.0,69.17,1,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Senna,Lord Dominik's Regards,100.0,0.0,1,50.0,22.01,29.93,44,Caitlyn,Support,AP,ranged
Senna,Bloodthirster,100.0,0.0,1,61.54,1.21,8.84,13,Caitlyn,Support,AP,ranged
Tristana,The Collector,100.0,84.33,1,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Tristana,Infinity Edge,100.0,1.15,1,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Tristana,Rapid Firecannon,100.0,0.0,1,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
MissFortune,Mortal Reminder,100.0,34.42,1,63.16,32.01,12.93,19,Caitlyn,Marksman,AD,ranged
Anivia,The Collector,0.0,0.0,1,53.98,16.53,76.87,113,Caitlyn,Mage,AP,ranged
Mel,Mortal Reminder,0.0,79.3,1,63.16,32.01,12.93,19,Caitlyn,Mage,AP,ranged
Mel,Guardian Angel,100.0,-32.15,1,50.0,-16.77,4.08,6,Caitlyn,Mage,AP,ranged
Varus,The Collector,100.0,16.81,1,53.98,16.53,76.87,113,Caitlyn,Marksman,MIXED,ranged
Ziggs,Lord Dominik's Regards,0.0,0.0,1,50.0,22.01,29.93,44,Caitlyn,Mage,AP,ranged
Ziggs,Rapid Firecannon,100.0,0.0,1,59.7,25.13,45.58,67,Caitlyn,Mage,AP,ranged
Ziggs,Maw of Malmortius,100.0,7.08,1,100.0,7.08,0.68,1,Caitlyn,Mage,AP,ranged
Ziggs,Mortal Reminder,100.0,-17.88,1,63.16,32.01,12.93,19,Caitlyn,Mage,AP,ranged
Ziggs,Gunmetal Greaves,0.0,-7.45,1,69.44,10.44,24.49,36,Caitlyn,Mage,AP,ranged
Zyra,The Collector,0.0,87.9,1,53.98,16.53,76.87,113,Caitlyn,Mage,AP,ranged
Zyra,Infinity Edge,0.0,-11.57,1,52.42,16.62,84.35,124,Caitlyn,Mage,AP,ranged
Zyra,Rapid Firecannon,0.0,5.33,1,59.7,25.13,45.58,67,Caitlyn,Mage,AP,ranged
Zyra,Mortal Reminder,0.0,0.0,1,63.16,32.01,12.93,19,Caitlyn,Mage,AP,ranged
Neeko,Youmuu's Ghostblade,0.0,26.87,1,25.0,27.43,2.72,4,Caitlyn,Mage,AP,ranged
Neeko,Rapid Firecannon,0.0,61.19,1,59.7,25.13,45.58,67,Caitlyn,Mage,AP,ranged
Neeko,Infinity Edge,0.0,0.0,1,52.42,16.62,84.35,124,Caitlyn,Mage,AP,ranged
Seraphine,The Collector,100.0,26.94,1,53.98,16.53,76.87,113,Caitlyn,Support,AP,ranged
Seraphine,Infinity Edge,100.0,-7.96,1,52.42,16.62,84.35,124,Caitlyn,Support,AP,ranged
Seraphine,Gunmetal Greaves,100.0,-48.11,1,69.44,10.44,24.49,36,Caitlyn,Support,AP,ranged
Seraphine,Rapid Firecannon,100.0,0.0,1,59.7,25.13,45.58,67,Caitlyn,Support,AP,ranged
KogMaw,The Collector,0.0,48.73,1,53.98,16.53,76.87,113,Caitlyn,Marksman,MIXED,ranged
Sion,The Collector,0.0,8.8,1,53.98,16.53,76.87,113,Caitlyn,Tank,AD,melee
Sion,Infinity Edge,0.0,6.49,1,52.42,16.62,84.35,124,Caitlyn,Tank,AD,melee
Sion,Gunmetal Greaves,0.0,38.83,1,69.44,10.44,24.49,36,Caitlyn,Tank,AD,melee
Sion,Rapid Firecannon,0.0,21.27,1,59.7,25.13,45.58,67,Caitlyn,Tank,AD,melee
Nilah,The Collector,0.0,-18.61,1,53.98,16.53,76.87,113,Caitlyn,Fighter,AD,melee
Nilah,Rapid Firecannon,0.0,0.0,1,59.7,25.13,45.58,67,Caitlyn,Fighter,AD,melee
Garen,Trinity Force,71.4,32.4,7,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Garen,Ravenous Hydra,71.4,26.21,7,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Sett,Trinity Force,25.0,7.22,4,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Garen,Armored Advance,66.7,23.5,3,62.5,21.84,25.81,8,Camille,Fighter,AD,melee
Garen,Spear of Shojin,66.7,21.03,3,44.44,6.49,29.03,9,Camille,Fighter,AD,melee
Sett,Ravenous Hydra,33.3,12.16,3,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Ambessa,Trinity Force,50.0,31.6,2,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Garen,Sterak's Gage,50.0,6.26,2,33.33,-6.48,29.03,9,Camille,Fighter,AD,melee
Sett,Armored Advance,50.0,55.59,2,62.5,21.84,25.81,8,Camille,Fighter,AD,melee
Sett,Sundered Sky,50.0,8.0,2,60.0,-11.15,16.13,5,Camille,Fighter,AD,melee
Kled,Ravenous Hydra,100.0,65.26,2,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Kled,Trinity Force,100.0,26.76,2,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Zaahen,Trinity Force,50.0,21.03,2,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Leona,Eclipse,100.0,-29.82,1,33.33,-4.87,9.68,3,Camille,Tank,AP,melee
Leona,Sundered Sky,100.0,0.0,1,60.0,-11.15,16.13,5,Camille,Tank,AP,melee
Gwen,Trinity Force,100.0,-7.58,1,50.0,21.83,83.87,26,Camille,Fighter,AP,melee
Gwen,Ravenous Hydra,100.0,68.87,1,50.0,32.29,77.42,24,Camille,Fighter,AP,melee
Gwen,Maw of Malmortius,100.0,29.87,1,100.0,29.87,3.23,1,Camille,Fighter,AP,melee
Gwen,"Jak'Sho, The Protean",100.0,12.66,1,100.0,12.66,3.23,1,Camille,Fighter,AP,melee
Gwen,Death's Dance,100.0,-8.42,1,40.0,-10.14,16.13,5,Camille,Fighter,AP,melee
Gwen,Thornmail,100.0,0.0,1,100.0,0.0,3.23,1,Camille,Fighter,AP,melee
Ambessa,Ravenous Hydra,0.0,0.0,1,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Aatrox,Trinity Force,100.0,7.3,1,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Aatrox,Ravenous Hydra,100.0,-5.74,1,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Aatrox,Sterak's Gage,100.0,0.0,1,33.33,-6.48,29.03,9,Camille,Fighter,AD,melee
Garen,Guardian Angel,0.0,-16.07,1,0.0,5.55,6.45,2,Camille,Fighter,AD,melee
Nami,Eclipse,0.0,32.2,1,33.33,-4.87,9.68,3,Camille,Support,AP,ranged
Nami,Umbral Glaive,0.0,-18.96,1,0.0,-18.96,3.23,1,Camille,Support,AP,ranged
Nami,Ravenous Hydra,0.0,0.0,1,50.0,32.29,77.42,24,Camille,Support,AP,ranged
Nami,Forever Forward,0.0,0.0,1,0.0,0.0,3.23,1,Camille,Support,AP,ranged
Sett,Death's Dance,0.0,7.95,1,40.0,-10.14,16.13,5,Camille,Fighter,AD,melee
Sett,Spear of Shojin,0.0,0.0,1,44.44,6.49,29.03,9,Camille,Fighter,AD,melee
Sett,Sterak's Gage,0.0,0.0,1,33.33,-6.48,29.03,9,Camille,Fighter,AD,melee
Volibear,Trinity Force,0.0,-25.42,1,50.0,21.83,83.87,26,Camille,Fighter,MIXED,melee
Volibear,Ravenous Hydra,0.0,26.88,1,50.0,32.29,77.42,24,Camille,Fighter,MIXED,melee
Volibear,Sterak's Gage,0.0,-44.36,1,33.33,-6.48,29.03,9,Camille,Fighter,MIXED,melee
Renekton,Ravenous Hydra,0.0,73.71,1,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Renekton,Trinity Force,0.0,-4.53,1,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Renekton,Spear of Shojin,0.0,0.0,1,44.44,6.49,29.03,9,Camille,Fighter,AD,melee
Malphite,Trinity Force,100.0,85.53,1,50.0,21.83,83.87,26,Camille,Tank,AP,melee
Malphite,Ravenous Hydra,100.0,-33.43,1,50.0,32.29,77.42,24,Camille,Tank,AP,melee
Malphite,Spear of Shojin,100.0,-14.52,1,44.44,6.49,29.03,9,Camille,Tank,AP,melee
Urgot,Trinity Force,0.0,30.53,1,50.0,21.83,83.87,26,Camille,Fighter,AD,ranged
Urgot,Ravenous Hydra,0.0,38.93,1,50.0,32.29,77.42,24,Camille,Fighter,AD,ranged
Urgot,Spear of Shojin,0.0,27.06,1,44.44,6.49,29.03,9,Camille,Fighter,AD,ranged
Urgot,Death's Dance,0.0,-29.96,1,40.0,-10.14,16.13,5,Camille,Fighter,AD,ranged
Urgot,Sterak's Gage,0.0,0.0,1,33.33,-6.48,29.03,9,Camille,Fighter,AD,ranged
Lulu,Eclipse,0.0,-16.99,1,33.33,-4.87,9.68,3,Camille,Support,AP,ranged
Lulu,Sundered Sky,0.0,-61.19,1,60.0,-11.15,16.13,5,Camille,Support,AP,ranged
Seraphine,Sundered Sky,100.0,19.74,1,60.0,-11.15,16.13,5,Camille,Support,AP,ranged
Seraphine,Armored Advance,100.0,20.21,1,62.5,21.84,25.81,8,Camille,Support,AP,ranged
Seraphine,Sterak's Gage,100.0,25.78,1,33.33,-6.48,29.03,9,Camille,Support,AP,ranged
Seraphine,Death's Dance,100.0,0.0,1,40.0,-10.14,16.13,5,Camille,Support,AP,ranged
Kled,Armored Advance,100.0,0.0,1,62.5,21.84,25.81,8,Camille,Fighter,AD,melee
Kled,Spear of Shojin,100.0,-37.78,1,44.44,6.49,29.03,9,Camille,Fighter,AD,melee
Darius,Trinity Force,0.0,52.01,1,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Darius,Ravenous Hydra,0.0,24.48,1,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Darius,Armored Advance,0.0,-15.28,1,62.5,21.84,25.81,8,Camille,Fighter,AD,melee
Darius,Sterak's Gage,0.0,-37.3,1,33.33,-6.48,29.03,9,Camille,Fighter,AD,melee
Darius,Spear of Shojin,0.0,22.13,1,44.44,6.49,29.03,9,Camille,Fighter,AD,melee
Darius,Guardian Angel,0.0,27.17,1,0.0,5.55,6.45,2,Camille,Fighter,AD,melee
Darius,Death's Dance,0.0,0.0,1,40.0,-10.14,16.13,5,Camille,Fighter,AD,melee
Yorick,Ravenous Hydra,0.0,114.31,1,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Yorick,Trinity Force,0.0,32.62,1,50.0,21.83,83.87,26,Camille,Fighter,AD,melee
Diana,Trinity Force,0.0,-17.34,1,50.0,21.83,83.87,26,Camille,Fighter,AP,melee
Diana,Ravenous Hydra,0.0,0.0,1,50.0,32.29,77.42,24,Camille,Fighter,AP,melee
Zaahen,Ravenous Hydra,100.0,7.99,1,50.0,32.29,77.42,24,Camille,Fighter,AD,melee
Zaahen,Sterak's Gage,0.0,4.5,1,33.33,-6.48,29.03,9,Camille,Fighter,AD,melee
Fizz,Archangel's Staff,75.0,25.19,4,44.9,20.53,98.0,49,Cassiopeia,Assassin,AP,melee
Fizz,Rylai's Crystal Scepter,75.0,-3.8,4,45.95,12.5,74.0,37,Cassiopeia,Assassin,AP,melee
Fizz,Rod of Ages,66.7,46.66,3,51.35,14.91,74.0,37,Cassiopeia,Assassin,AP,melee
Gragas,Rod of Ages,66.7,5.65,3,51.35,14.91,74.0,37,Cassiopeia,Fighter,AP,melee
Gragas,Archangel's Staff,66.7,13.73,3,44.9,20.53,98.0,49,Cassiopeia,Fighter,AP,melee
Galio,Archangel's Staff,0.0,16.1,2,44.9,20.53,98.0,49,Cassiopeia,Tank,AP,melee
Galio,Liandry's Torment,0.0,-25.88,2,55.0,7.68,40.0,20,Cassiopeia,Tank,AP,melee
Veigar,Rod of Ages,50.0,32.97,2,51.35,14.91,74.0,37,Cassiopeia,Mage,AP,ranged
Veigar,Archangel's Staff,50.0,0.33,2,44.9,20.53,98.0,49,Cassiopeia,Mage,AP,ranged
Veigar,Rylai's Crystal Scepter,50.0,40.63,2,45.95,12.5,74.0,37,Cassiopeia,Mage,AP,ranged
Mel,Rylai's Crystal Scepter,0.0,-0.54,2,45.95,12.5,74.0,37,Cassiopeia,Mage,AP,ranged
Mel,Archangel's Staff,0.0,26.37,2,44.9,20.53,98.0,49,Cassiopeia,Mage,AP,ranged
Viktor,Rod of Ages,50.0,31.63,2,51.35,14.91,74.0,37,Cassiopeia,Mage,AP,ranged
Viktor,Archangel's Staff,50.0,1.43,2,44.9,20.53,98.0,49,Cassiopeia,Mage,AP,ranged
Viktor,Zhonya's Hourglass,50.0,47.9,2,50.0,37.19,12.0,6,Cassiopeia,Mage,AP,ranged
Viktor,Rylai's Crystal Scepter,50.0,-25.07,2,45.95,12.5,74.0,37,Cassiopeia,Mage,AP,ranged
Kled,Archangel's Staff,50.0,5.32,2,44.9,20.53,98.0,49,Cassiopeia,Fighter,AD,melee
Brand,Archangel's Staff,0.0,27.06,1,44.9,20.53,98.0,49,Cassiopeia,Mage,AP,ranged
Brand,Rod of Ages,0.0,-2.24,1,51.35,14.91,74.0,37,Cassiopeia,Mage,AP,ranged
Brand,Rylai's Crystal Scepter,0.0,0.0,1,45.95,12.5,74.0,37,Cassiopeia,Mage,AP,ranged
Ornn,Archangel's Staff,0.0,6.51,1,44.9,20.53,98.0,49,Cassiopeia,Tank,MIXED,melee
Ornn,Rylai's Crystal Scepter,0.0,61.53,1,45.95,12.5,74.0,37,Cassiopeia,Tank,MIXED,melee
Ornn,Liandry's Torment,0.0,0.0,1,55.0,7.68,40.0,20,Cassiopeia,Tank,MIXED,melee
DrMundo,Rod of Ages,100.0,-13.93,1,51.35,14.91,74.0,37,Cassiopeia,Tank,AD,melee
DrMundo,Archangel's Staff,100.0,30.45,1,44.9,20.53,98.0,49,Cassiopeia,Tank,AD,melee
DrMundo,Rylai's Crystal Scepter,100.0,54.11,1,45.95,12.5,74.0,37,Cassiopeia,Tank,AD,melee
Jhin,Rod of Ages,0.0,23.61,1,51.35,14.91,74.0,37,Cassiopeia,Marksman,AD,ranged
Jhin,Archangel's Staff,0.0,-0.47,1,44.9,20.53,98.0,49,Cassiopeia,Marksman,AD,ranged
Jhin,Rylai's Crystal Scepter,0.0,-27.6,1,45.95,12.5,74.0,37,Cassiopeia,Marksman,AD,ranged
MissFortune,Rod of Ages,100.0,17.17,1,51.35,14.91,74.0,37,Cassiopeia,Marksman,AD,ranged
MissFortune,Archangel's Staff,100.0,12.5,1,44.9,20.53,98.0,49,Cassiopeia,Marksman,AD,ranged
Fizz,Liandry's Torment,0.0,-26.84,1,55.0,7.68,40.0,20,Cassiopeia,Assassin,AP,melee
Fizz,Rabadon's Deathcap,0.0,0.0,1,50.0,32.15,16.0,8,Cassiopeia,Assassin,AP,melee
Fizz,Zhonya's Hourglass,100.0,0.0,1,50.0,37.19,12.0,6,Cassiopeia,Assassin,AP,melee
Volibear,Rod of Ages,0.0,7.82,1,51.35,14.91,74.0,37,Cassiopeia,Fighter,MIXED,melee
Volibear,Rylai's Crystal Scepter,0.0,21.36,1,45.95,12.5,74.0,37,Cassiopeia,Fighter,MIXED,melee
Volibear,Archangel's Staff,0.0,12.34,1,44.9,20.53,98.0,49,Cassiopeia,Fighter,MIXED,melee
Hwei,Archangel's Staff,0.0,37.93,1,44.9,20.53,98.0,49,Cassiopeia,Mage,AP,ranged
Hwei,Rod of Ages,0.0,-24.51,1,51.35,14.91,74.0,37,Cassiopeia,Mage,AP,ranged
Hwei,Rylai's Crystal Scepter,0.0,-39.35,1,45.95,12.5,74.0,37,Cassiopeia,Mage,AP,ranged
Talon,Archangel's Staff,0.0,72.3,1,44.9,20.53,98.0,49,Cassiopeia,Assassin,AD,melee
Talon,Rylai's Crystal Scepter,0.0,38.74,1,45.95,12.5,74.0,37,Cassiopeia,Assassin,AD,melee
Talon,Liandry's Torment,0.0,58.06,1,55.0,7.68,40.0,20,Cassiopeia,Assassin,AD,melee
Galio,Rylai's Crystal Scepter,0.0,-18.25,1,45.95,12.5,74.0,37,Cassiopeia,Tank,AP,melee
