Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Viego,JUNGLE,JarvanIV,AD,16553,Immortal Shieldbow,Echoes of Helia
Viego,JUNGLE,JarvanIV,AD,16553,Echoes of Helia,Moonstone Renewer
Viego,JUNGLE,JarvanIV,AD,16553,Moonstone Renewer,The Collector
Viego,JUNGLE,JarvanIV,AD,16553,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,16553,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,16553,Lord Dominik's Regards,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,16553,Immortal Shieldbow,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,16553,Black Cleaver,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,16553,Sundered Sky,Chainlaced Crushers
Viego,JUNGLE,JarvanIV,AD,16553,Chainlaced Crushers,Frozen Heart
Viego,JUNGLE,JarvanIV,AD,16553,Frozen Heart,The Collector
Viego,JUNGLE,JarvanIV,AD,16553,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,16553,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,16553,Lord Dominik's Regards,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,16553,Immortal Shieldbow,Armored Advance
Viego,JUNGLE,JarvanIV,AD,16553,Armored Advance,Sterak's Gage
Viego,JUNGLE,JarvanIV,AD,16553,Sterak's Gage,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,17065,Black Cleaver,Guardian Angel
Xerath,MIDDLE,Orianna,AP,4508,,Blackfire Torch
Xerath,MIDDLE,Orianna,AP,7549,Blackfire Torch,Shadowflame
Xerath,MIDDLE,Orianna,AP,10773,Shadowflame,Void Staff
Xerath,MIDDLE,Orianna,AP,13717,Void Staff,Rabadon's Deathcap
Ashe,BOTTOM,Yunara,Mixed,4783,,Yun Tal Wildarrows
Ashe,BOTTOM,Yunara,Mixed,7956,Yun Tal Wildarrows,Lord Dominik's Regards
Ashe,BOTTOM,Yunara,Mixed,10322,Lord Dominik's Regards,Runaan's Hurricane
Nami,UTILITY,Milio,AP,3105,,Imperial Mandate
Nami,UTILITY,Milio,AP,6403,Imperial Mandate,Redemption
Nami,UTILITY,Milio,AP,8619,Redemption,Moonstone Renewer
Sett,TOP,Kayle,AP,6811,,Stridebreaker
Sett,TOP,Kayle,AP,8386,Stridebreaker,Overlord's Bloodmail
Sett,TOP,Kayle,AP,11896,Overlord's Bloodmail,Sterak's Gage
Sett,TOP,Kayle,AP,15456,Sterak's Gage,Warmog's Armor
Sett,TOP,Kayle,AP,19408,Warmog's Armor,Sundered Sky
Viego,JUNGLE,Kayn,AD,3427,,Kraken Slayer
Viego,JUNGLE,Kayn,AD,4039,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Kayn,AD,4281,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Kayn,AD,7941,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,Kayn,AD,7941,Kraken Slayer,Black Cleaver
Viego,JUNGLE,Kayn,AD,7941,Black Cleaver,Eclipse
Viego,JUNGLE,Kayn,AD,7941,Eclipse,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,8179,Immortal Shieldbow,Kraken Slayer
Viego,JUNGLE,Kayn,AD,8179,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,8179,Immortal Shieldbow,Black Cleaver
Viego,JUNGLE,Kayn,AD,8179,Black Cleaver,Eclipse
Viego,JUNGLE,Kayn,AD,8179,Eclipse,Spear of Shojin
Viego,JUNGLE,Kayn,AD,8179,Spear of Shojin,Kraken Slayer
Viego,JUNGLE,Kayn,AD,8179,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,8179,Immortal Shieldbow,Nashor's Tooth
Viego,JUNGLE,Kayn,AD,8179,Nashor's Tooth,Kraken Slayer
Viego,JUNGLE,Kayn,AD,8179,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,8179,Immortal Shieldbow,Stormsurge
Viego,JUNGLE,Kayn,AD,9878,Stormsurge,Kraken Slayer
Viego,JUNGLE,Kayn,AD,9878,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,9878,Immortal Shieldbow,Youmuu's Ghostblade
Viego,JUNGLE,Kayn,AD,9878,Youmuu's Ghostblade,Rapid Firecannon
Viego,JUNGLE,Kayn,AD,10502,Rapid Firecannon,Kraken Slayer
Viego,JUNGLE,Kayn,AD,10502,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,10502,Immortal Shieldbow,Umbral Glaive
Viego,JUNGLE,Kayn,AD,10502,Umbral Glaive,Eclipse
Viego,JUNGLE,Kayn,AD,11010,Eclipse,Mortal Reminder
Viego,JUNGLE,Kayn,AD,12075,Mortal Reminder,Mortal Reminder
Viego,JUNGLE,Kayn,AD,12075,Mortal Reminder,Kraken Slayer
Viego,JUNGLE,Kayn,AD,12075,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,12075,Immortal Shieldbow,Nashor's Tooth
Viego,JUNGLE,Kayn,AD,12075,Nashor's Tooth,Shadowflame
Viego,JUNGLE,Kayn,AD,12075,Shadowflame,Rabadon's Deathcap
Viego,JUNGLE,Kayn,AD,12962,Rabadon's Deathcap,Mortal Reminder
Viego,JUNGLE,Kayn,AD,12962,Mortal Reminder,Kraken Slayer
Viego,JUNGLE,Kayn,AD,12962,Kraken Slayer,Immortal Shieldbow
Viego,JUNGLE,Kayn,AD,12962,Immortal Shieldbow,Black Cleaver
Viego,JUNGLE,Kayn,AD,12962,Black Cleaver,Edge of Night
Viego,JUNGLE,Kayn,AD,12962,Edge of Night,Spear of Shojin
Viego,JUNGLE,Kayn,AD,12962,Spear of Shojin,Eclipse
Viego,JUNGLE,Kayn,AD,13925,Eclipse,Infinity Edge
Malzahar,MIDDLE,Diana,AP,3754,,Blackfire Torch
Malzahar,MIDDLE,Diana,AP,7238,Blackfire Torch,Rylai's Crystal Scepter
Malzahar,MIDDLE,Diana,AP,10621,Rylai's Crystal Scepter,Shadowflame
Malzahar,MIDDLE,Diana,AP,12623,Shadowflame,Spellslinger's Shoes
Malzahar,MIDDLE,Diana,AP,14465,Spellslinger's Shoes,Rabadon's Deathcap
Caitlyn,BOTTOM,Jhin,AD,3674,,The Collector
Caitlyn,BOTTOM,Jhin,AD,7898,The Collector,Infinity Edge
Caitlyn,BOTTOM,Jhin,AD,11196,Infinity Edge,Mortal Reminder
Caitlyn,BOTTOM,Jhin,AD,13848,Mortal Reminder,Rapid Firecannon
Shaco,UTILITY,Pantheon,AD,3288,,Blackfire Torch
Shaco,UTILITY,Pantheon,AD,7573,Blackfire Torch,Liandry's Torment
Shaco,UTILITY,Pantheon,AD,8940,Liandry's Torment,Crimson Lucidity
Kayle,TOP,Sett,AD,5276,,Nashor's Tooth
Kayle,TOP,Sett,AD,8844,Nashor's Tooth,Rabadon's Deathcap
Kayle,TOP,Sett,AD,11619,Rabadon's Deathcap,Shadowflame
Kayle,TOP,Sett,AD,17090,Shadowflame,Lich Bane
Kayle,TOP,Sett,AD,17512,Lich Bane,Void Staff
Kayn,JUNGLE,Viego,AD,3358,,Eclipse
Kayn,JUNGLE,Viego,AD,8935,Eclipse,Black Cleaver
Kayn,JUNGLE,Viego,AD,10283,Black Cleaver,Spear of Shojin
Kayn,JUNGLE,Viego,AD,14074,Spear of Shojin,Edge of Night
Kayn,JUNGLE,Viego,AD,17383,Edge of Night,Mercurial Scimitar
Diana,MIDDLE,Malzahar,AP,4040,,Stormsurge
Diana,MIDDLE,Malzahar,AP,8583,Stormsurge,Shadowflame
Diana,MIDDLE,Malzahar,AP,11426,Shadowflame,Zhonya's Hourglass
Diana,MIDDLE,Malzahar,AP,13791,Zhonya's Hourglass,Banshee's Veil
Jhin,BOTTOM,Caitlyn,AD,4000,,Youmuu's Ghostblade
Jhin,BOTTOM,Caitlyn,AD,7353,Youmuu's Ghostblade,Rapid Firecannon
Jhin,BOTTOM,Caitlyn,AD,10660,Rapid Firecannon,Infinity Edge
Jhin,BOTTOM,Caitlyn,AD,13636,Infinity Edge,Lord Dominik's Regards
Pantheon,UTILITY,Shaco,Mixed,4694,,Umbral Glaive
Pantheon,UTILITY,Shaco,Mixed,7361,Umbral Glaive,Eclipse
Pantheon,UTILITY,Shaco,Mixed,10518,Eclipse,Sundered Sky
Yorick,TOP,Fiora,AD,4412,,Trinity Force
Yorick,TOP,Fiora,AD,9853,Trinity Force,Spear of Shojin
Yorick,TOP,Fiora,AD,12091,Spear of Shojin,Titanic Hydra
Yorick,TOP,Fiora,AD,14449,Titanic Hydra,Kaenic Rookern
Yorick,TOP,Fiora,AD,17926,Kaenic Rookern,Sterak's Gage
Yorick,TOP,Fiora,AD,20120,Sterak's Gage,Thornmail
Rengar,JUNGLE,Zac,AP,4177,,Youmuu's Ghostblade
Rengar,JUNGLE,Zac,AP,7013,Youmuu's Ghostblade,Profane Hydra
Rengar,JUNGLE,Zac,AP,11992,Profane Hydra,Opportunity
Rengar,JUNGLE,Zac,AP,13105,Opportunity,Serpent's Fang
Rengar,JUNGLE,Zac,AP,17117,Serpent's Fang,Edge of Night
Rengar,JUNGLE,Zac,AP,19756,Edge of Night,Phantom Dancer
Akali,MIDDLE,TwistedFate,AP,4205,,Stormsurge
Akali,MIDDLE,TwistedFate,AP,9224,Stormsurge,Lich Bane
Akali,MIDDLE,TwistedFate,AP,10993,Lich Bane,Shadowflame
Akali,MIDDLE,TwistedFate,AP,14913,Shadowflame,Zhonya's Hourglass
Akali,MIDDLE,TwistedFate,AP,16959,Zhonya's Hourglass,Banshee's Veil
Caitlyn,BOTTOM,Sivir,AD,5093,,The Collector
Caitlyn,BOTTOM,Sivir,AD,8536,The Collector,Infinity Edge
Caitlyn,BOTTOM,Sivir,AD,11220,Infinity Edge,Mortal Reminder
Caitlyn,BOTTOM,Sivir,AD,14791,Mortal Reminder,Yun Tal Wildarrows
Caitlyn,BOTTOM,Sivir,AD,17971,Yun Tal Wildarrows,Bloodthirster
Brand,UTILITY,Teemo,AP,4003,,Liandry's Torment
Brand,UTILITY,Teemo,AP,8089,Liandry's Torment,Rylai's Crystal Scepter
Brand,UTILITY,Teemo,AP,10564,Rylai's Crystal Scepter,Blackfire Torch
Brand,UTILITY,Teemo,AP,13832,Blackfire Torch,Zhonya's Hourglass
Brand,UTILITY,Teemo,AP,17897,Zhonya's Hourglass,Rabadon's Deathcap
Fiora,TOP,Yorick,AD,4821,,Ravenous Hydra
Fiora,TOP,Yorick,AD,8235,Ravenous Hydra,Spear of Shojin
Fiora,TOP,Yorick,AD,9436,Spear of Shojin,Armored Advance
Fiora,TOP,Yorick,AD,11938,Armored Advance,Death's Dance
Fiora,TOP,Yorick,AD,16243,Death's Dance,Trinity Force
Fiora,TOP,Yorick,AD,19878,Trinity Force,Guardian Angel
Zac,JUNGLE,Rengar,AD,3996,,Sunfire Aegis
Zac,JUNGLE,Rengar,AD,8431,Sunfire Aegis,Warmog's Armor
Zac,JUNGLE,Rengar,AD,8431,Warmog's Armor,Chainlaced Crushers
Zac,JUNGLE,Rengar,AD,11316,Chainlaced Crushers,Spirit Visage
Zac,JUNGLE,Rengar,AD,14719,Spirit Visage,Thornmail
Zac,JUNGLE,Rengar,AD,16858,Thornmail,Randuin's Omen
TwistedFate,MIDDLE,Akali,AP,5374,,Rod of Ages
TwistedFate,MIDDLE,Akali,AP,7643,Rod of Ages,Lich Bane
TwistedFate,MIDDLE,Akali,AP,9712,Lich Bane,Rapid Firecannon
TwistedFate,MIDDLE,Akali,AP,13680,Rapid Firecannon,Zhonya's Hourglass
TwistedFate,MIDDLE,Akali,AP,17429,Zhonya's Hourglass,Rabadon's Deathcap
TwistedFate,MIDDLE,Akali,AP,18229,Rabadon's Deathcap,Swiftmarch
Sivir,BOTTOM,Caitlyn,AD,4355,,Essence Reaver
Sivir,BOTTOM,Caitlyn,AD,6972,Essence Reaver,Navori Flickerblade
Sivir,BOTTOM,Caitlyn,AD,10446,Navori Flickerblade,Infinity Edge
Sivir,BOTTOM,Caitlyn,AD,12863,Infinity Edge,Gunmetal Greaves
Sivir,BOTTOM,Caitlyn,AD,15097,Gunmetal Greaves,Lord Dominik's Regards
Sivir,BOTTOM,Caitlyn,AD,17113,Lord Dominik's Regards,Guardian Angel
Sivir,BOTTOM,Caitlyn,AD,22208,Guardian Angel,Guardian Angel
Sivir,BOTTOM,Caitlyn,AD,22208,Guardian Angel,Bloodthirster
Sivir,BOTTOM,Caitlyn,AD,25668,Bloodthirster,Bloodthirster
Sivir,BOTTOM,Caitlyn,AD,25668,Bloodthirster,Guardian Angel
Teemo,UTILITY,Brand,AP,3773,,Malignance
Teemo,UTILITY,Brand,AP,6693,Malignance,Spellslinger's Shoes
Teemo,UTILITY,Brand,AP,8202,Spellslinger's Shoes,Liandry's Torment
Teemo,UTILITY,Brand,AP,12421,Liandry's Torment,Rabadon's Deathcap
Teemo,UTILITY,Brand,AP,14773,Rabadon's Deathcap,Morellonomicon
Sion,TOP,Kayn,AD,4646,,Sunfire Aegis
Sion,TOP,Kayn,AD,8047,Sunfire Aegis,Unending Despair
Sion,TOP,Kayn,AD,11332,Unending Despair,Titanic Hydra
MonkeyKing,JUNGLE,Rengar,AD,3827,,Trinity Force
MonkeyKing,JUNGLE,Rengar,AD,8882,Trinity Force,Black Cleaver
MonkeyKing,JUNGLE,Rengar,AD,11197,Black Cleaver,Sundered Sky
Lux,MIDDLE,Katarina,Mixed,3845,,Luden's Companion
Lux,MIDDLE,Katarina,Mixed,8641,Luden's Companion,Shadowflame
Lux,MIDDLE,Katarina,Mixed,11159,Shadowflame,Rabadon's Deathcap
Lux,MIDDLE,Katarina,Mixed,15256,Rabadon's Deathcap,Zhonya's Hourglass
Xayah,BOTTOM,Caitlyn,AD,3604,,Essence Reaver
Xayah,BOTTOM,Caitlyn,AD,6898,Essence Reaver,Navori Flickerblade
Xayah,BOTTOM,Caitlyn,AD,10474,Navori Flickerblade,Infinity Edge
Xayah,BOTTOM,Caitlyn,AD,13272,Infinity Edge,Lord Dominik's Regards
Rell,UTILITY,Leona,AP,3320,,Zeke's Convergence
Rell,UTILITY,Leona,AP,6673,Zeke's Convergence,Knight's Vow
Rell,UTILITY,Leona,AP,8722,Knight's Vow,Locket of the Iron Solari
Kayn,TOP,Sion,AD,4058,,Eclipse
Kayn,TOP,Sion,AD,7626,Eclipse,Spear of Shojin
Kayn,TOP,Sion,AD,8182,Spear of Shojin,Crimson Lucidity
Kayn,TOP,Sion,AD,10174,Crimson Lucidity,Black Cleaver
Kayn,TOP,Sion,AD,12809,Black Cleaver,Spirit Visage
Rengar,JUNGLE,MonkeyKing,AD,4100,,Youmuu's Ghostblade
Rengar,JUNGLE,MonkeyKing,AD,8277,Youmuu's Ghostblade,Profane Hydra
Rengar,JUNGLE,MonkeyKing,AD,10498,Profane Hydra,Serpent's Fang
Katarina,MIDDLE,Lux,AP,3890,,Lich Bane
Katarina,MIDDLE,Lux,AP,7008,Lich Bane,Spellslinger's Shoes
Katarina,MIDDLE,Lux,AP,9471,Spellslinger's Shoes,Shadowflame
Katarina,MIDDLE,Lux,AP,12367,Shadowflame,Nashor's Tooth
Caitlyn,BOTTOM,Xayah,AD,4752,,The Collector
Caitlyn,BOTTOM,Xayah,AD,8042,The Collector,Infinity Edge
Caitlyn,BOTTOM,Xayah,AD,12043,Infinity Edge,Lord Dominik's Regards
Caitlyn,BOTTOM,Xayah,AD,12043,Lord Dominik's Regards,Gunmetal Greaves
Leona,UTILITY,Rell,AP,4074,,Locket of the Iron Solari
Leona,UTILITY,Rell,AP,5245,Locket of the Iron Solari,Armored Advance
Leona,UTILITY,Rell,AP,6985,Armored Advance,Thornmail
Mordekaiser,TOP,Pantheon,AD,4758,,Rylai's Crystal Scepter
Mordekaiser,TOP,Pantheon,AD,7485,Rylai's Crystal Scepter,Riftmaker
Mordekaiser,TOP,Pantheon,AD,10468,Riftmaker,Liandry's Torment
Mordekaiser,TOP,Pantheon,AD,13942,Liandry's Torment,Randuin's Omen
Rengar,JUNGLE,JarvanIV,AD,4637,,Youmuu's Ghostblade
Rengar,JUNGLE,JarvanIV,AD,6932,Youmuu's Ghostblade,Profane Hydra
Rengar,JUNGLE,JarvanIV,AD,9903,Profane Hydra,Lord Dominik's Regards
Rengar,JUNGLE,JarvanIV,AD,12708,Lord Dominik's Regards,Opportunity
Yasuo,MIDDLE,Annie,AP,5365,,Blade of The Ruined King
Yasuo,MIDDLE,Annie,AP,8605,Blade of The Ruined King,Immortal Shieldbow
Yasuo,MIDDLE,Annie,AP,11596,Immortal Shieldbow,Infinity Edge
Yasuo,MIDDLE,Annie,AP,15290,Infinity Edge,Death's Dance
Ezreal,BOTTOM,Jinx,AD,5209,,Trinity Force
Ezreal,BOTTOM,Jinx,AD,7804,Trinity Force,Manamune
Ezreal,BOTTOM,Jinx,AD,7804,Manamune,Manamune
Ezreal,BOTTOM,Jinx,AD,12705,Manamune,Spear of Shojin
Ezreal,BOTTOM,Jinx,AD,13485,Spear of Shojin,Serylda's Grudge
Bard,UTILITY,Morgana,AP,4248,,Dead Man's Plate
Bard,UTILITY,Morgana,AP,6610,Dead Man's Plate,Liandry's Torment
Bard,UTILITY,Morgana,AP,10600,Liandry's Torment,Randuin's Omen
Pantheon,TOP,Mordekaiser,AP,3667,,Eclipse
Pantheon,TOP,Mordekaiser,AP,7970,Eclipse,Black Cleaver
Pantheon,TOP,Mordekaiser,AP,10812,Black Cleaver,Sundered Sky
Pantheon,TOP,Mordekaiser,AP,11558,Sundered Sky,Chainlaced Crushers
Pantheon,TOP,Mordekaiser,AP,14858,Chainlaced Crushers,Sterak's Gage
JarvanIV,JUNGLE,Rengar,AD,4293,,Eclipse
JarvanIV,JUNGLE,Rengar,AD,7848,Eclipse,Black Cleaver
JarvanIV,JUNGLE,Rengar,AD,8330,Black Cleaver,Armored Advance
JarvanIV,JUNGLE,Rengar,AD,10928,Armored Advance,Frozen Heart
JarvanIV,JUNGLE,Rengar,AD,14658,Frozen Heart,Spirit Visage
JarvanIV,JUNGLE,Rengar,AD,17038,Spirit Visage,Sterak's Gage
Annie,MIDDLE,Yasuo,AD,3773,,Malignance
Annie,MIDDLE,Yasuo,AD,7301,Malignance,Stormsurge
Annie,MIDDLE,Yasuo,AD,10246,Stormsurge,Spellslinger's Shoes
Annie,MIDDLE,Yasuo,AD,10570,Spellslinger's Shoes,Shadowflame
Annie,MIDDLE,Yasuo,AD,14226,Shadowflame,Zhonya's Hourglass
Jinx,BOTTOM,Ezreal,Mixed,4283,,Yun Tal Wildarrows
Jinx,BOTTOM,Ezreal,Mixed,8094,Yun Tal Wildarrows,Infinity Edge
Jinx,BOTTOM,Ezreal,Mixed,11906,Infinity Edge,Runaan's Hurricane
Jinx,BOTTOM,Ezreal,Mixed,11906,Runaan's Hurricane,Gunmetal Greaves
Jinx,BOTTOM,Ezreal,Mixed,14488,Gunmetal Greaves,Lord Dominik's Regards
Morgana,UTILITY,Bard,AP,3691,,Blackfire Torch
Morgana,UTILITY,Bard,AP,6792,Blackfire Torch,Crimson Lucidity
Morgana,UTILITY,Bard,AP,9094,Crimson Lucidity,Zhonya's Hourglass
Singed,TOP,Sion,AD,4801,,Liandry's Torment
Singed,TOP,Sion,AD,7384,Liandry's Torment,Rylai's Crystal Scepter
Singed,TOP,Sion,AD,8126,Rylai's Crystal Scepter,Swiftmarch
Volibear,JUNGLE,Rengar,AD,4513,,Cosmic Drive
Volibear,JUNGLE,Rengar,AD,7177,Cosmic Drive,Navori Flickerblade
Volibear,JUNGLE,Rengar,AD,7852,Navori Flickerblade,Chainlaced Crushers
Volibear,JUNGLE,Rengar,AD,10430,Chainlaced Crushers,Spirit Visage
Ziggs,MIDDLE,AurelionSol,AP,3352,,Luden's Companion
Ziggs,MIDDLE,AurelionSol,AP,8568,Luden's Companion,Shadowflame
Kaisa,BOTTOM,Kalista,AD,3964,,Kraken Slayer
Kaisa,BOTTOM,Kalista,AD,6560,Kraken Slayer,Guinsoo's Rageblade
Kaisa,BOTTOM,Kalista,AD,10821,Guinsoo's Rageblade,Nashor's Tooth
Kaisa,BOTTOM,Kalista,AD,10821,Nashor's Tooth,Gunmetal Greaves
Kaisa,BOTTOM,Kalista,AD,14214,Gunmetal Greaves,Zhonya's Hourglass
Blitzcrank,UTILITY,Shen,AP,4337,,Trailblazer
Blitzcrank,UTILITY,Shen,AP,6330,Trailblazer,Forever Forward
Blitzcrank,UTILITY,Shen,AP,6848,Forever Forward,Locket of the Iron Solari
Blitzcrank,UTILITY,Shen,AP,9461,Locket of the Iron Solari,Zeke's Convergence
Sion,TOP,Singed,AP,3777,,The Collector
Sion,TOP,Singed,AP,6828,The Collector,Youmuu's Ghostblade
Sion,TOP,Singed,AP,10037,Youmuu's Ghostblade,Axiom Arc
Sion,TOP,Singed,AP,12821,Axiom Arc,Lord Dominik's Regards
Rengar,JUNGLE,Volibear,Mixed,4227,,Youmuu's Ghostblade
Rengar,JUNGLE,Volibear,Mixed,7348,Youmuu's Ghostblade,Opportunity
Rengar,JUNGLE,Volibear,Mixed,9542,Opportunity,Serpent's Fang
AurelionSol,MIDDLE,Ziggs,AP,4258,,Rylai's Crystal Scepter
AurelionSol,MIDDLE,Ziggs,AP,7150,Rylai's Crystal Scepter,Liandry's Torment
Kalista,BOTTOM,Kaisa,Mixed,6703,,Blade of The Ruined King
Kalista,BOTTOM,Kaisa,Mixed,8484,Blade of The Ruined King,Guinsoo's Rageblade
Shen,UTILITY,Blitzcrank,AP,4551,,Heartsteel
Shen,UTILITY,Blitzcrank,AP,6895,Heartsteel,Thornmail
Shen,TOP,Singed,AP,4587,,Titanic Hydra
Shen,TOP,Singed,AP,8628,Titanic Hydra,Dead Man's Plate
Shen,TOP,Singed,AP,11055,Dead Man's Plate,Unending Despair
Shen,TOP,Singed,AP,11055,Unending Despair,Armored Advance
Kayn,JUNGLE,Rengar,AD,4075,,Voltaic Cyclosword
Kayn,JUNGLE,Rengar,AD,7354,Voltaic Cyclosword,Spear of Shojin
Kayn,JUNGLE,Rengar,AD,10190,Spear of Shojin,Serylda's Grudge
Kayn,JUNGLE,Rengar,AD,11524,Serylda's Grudge,Armored Advance
Akali,MIDDLE,Urgot,AD,4788,,Stormsurge
Akali,MIDDLE,Urgot,AD,7091,Stormsurge,Shadowflame
Ashe,BOTTOM,Kaisa,Mixed,4654,,Yun Tal Wildarrows
Ashe,BOTTOM,Kaisa,Mixed,8281,Yun Tal Wildarrows,Runaan's Hurricane
Ashe,BOTTOM,Kaisa,Mixed,8281,Runaan's Hurricane,Gunmetal Greaves
Ashe,BOTTOM,Kaisa,Mixed,11125,Gunmetal Greaves,Infinity Edge
Milio,UTILITY,Poppy,AD,4810,,Echoes of Helia
Milio,UTILITY,Poppy,AD,5983,Echoes of Helia,Moonstone Renewer
Milio,UTILITY,Poppy,AD,8520,Moonstone Renewer,Ardent Censer
Singed,TOP,Shen,AP,3709,,Liandry's Torment
Singed,TOP,Shen,AP,8334,Liandry's Torment,Riftmaker
Rengar,JUNGLE,Kayn,AD,3693,,Youmuu's Ghostblade
Rengar,JUNGLE,Kayn,AD,7312,Youmuu's Ghostblade,Profane Hydra
Rengar,JUNGLE,Kayn,AD,10299,Profane Hydra,Serpent's Fang
Rengar,JUNGLE,Kayn,AD,10299,Serpent's Fang,Profane Hydra
Rengar,JUNGLE,Kayn,AD,12402,Profane Hydra,Opportunity
Urgot,MIDDLE,Akali,AP,5328,,Black Cleaver
Urgot,MIDDLE,Akali,AP,10305,Black Cleaver,Sterak's Gage
Urgot,MIDDLE,Akali,AP,11149,Sterak's Gage,Overlord's Bloodmail
Urgot,MIDDLE,Akali,AP,13922,Overlord's Bloodmail,Youmuu's Ghostblade
Kaisa,BOTTOM,Ashe,AD,4324,,Kraken Slayer
Kaisa,BOTTOM,Ashe,AD,8112,Kraken Slayer,Guinsoo's Rageblade
Poppy,UTILITY,Milio,AP,4675,,Dead Man's Plate
Mordekaiser,TOP,Garen,AD,4065,,Rylai's Crystal Scepter
Mordekaiser,TOP,Garen,AD,7266,Rylai's Crystal Scepter,Experimental Hexplate
Mordekaiser,TOP,Garen,AD,10259,Experimental Hexplate,Riftmaker
Mordekaiser,TOP,Garen,AD,14132,Riftmaker,Thornmail
Mordekaiser,TOP,Garen,AD,16219,Thornmail,Spirit Visage
Mordekaiser,TOP,Garen,AD,16219,Spirit Visage,Spirit Visage
Mordekaiser,TOP,Garen,AD,16219,Spirit Visage,Spirit Visage
Mordekaiser,TOP,Garen,AD,16219,Spirit Visage,Randuin's Omen
Mordekaiser,TOP,Garen,AD,16219,Randuin's Omen,Spirit Visage
Mordekaiser,TOP,Garen,AD,16219,Spirit Visage,Spirit Visage
Mordekaiser,TOP,Garen,AD,18604,Spirit Visage,Experimental Hexplate
Mordekaiser,TOP,Garen,AD,18604,Experimental Hexplate,"Jak'Sho, The Protean"
Mordekaiser,TOP,Garen,AD,18604,"Jak'Sho, The Protean",Thornmail
Mordekaiser,TOP,Garen,AD,18604,Thornmail,Zhonya's Hourglass
Shaco,JUNGLE,Qiyana,AD,3637,,Blackfire Torch
Shaco,JUNGLE,Qiyana,AD,7120,Blackfire Torch,Shadowflame
Shaco,JUNGLE,Qiyana,AD,11196,Shadowflame,Liandry's Torment
Shaco,JUNGLE,Qiyana,AD,13933,Liandry's Torment,Rabadon's Deathcap
Shaco,JUNGLE,Qiyana,AD,17194,Rabadon's Deathcap,Zhonya's Hourglass
Shaco,JUNGLE,Qiyana,AD,18280,Zhonya's Hourglass,Zhonya's Hourglass
Shaco,JUNGLE,Qiyana,AD,18280,Zhonya's Hourglass,Void Staff
Orianna,MIDDLE,Taliyah,AP,5070,,Luden's Companion
Orianna,MIDDLE,Taliyah,AP,7917,Luden's Companion,Archangel's Staff
Orianna,MIDDLE,Taliyah,AP,7917,Archangel's Staff,Archangel's Staff
Orianna,MIDDLE,Taliyah,AP,11592,Archangel's Staff,Shadowflame
Orianna,MIDDLE,Taliyah,AP,14570,Shadowflame,Zhonya's Hourglass
Orianna,MIDDLE,Taliyah,AP,17487,Zhonya's Hourglass,Void Staff
Orianna,MIDDLE,Taliyah,AP,18566,Void Staff,Luden's Companion
Xayah,BOTTOM,Smolder,AD,4201,,Yun Tal Wildarrows
Xayah,BOTTOM,Smolder,AD,10128,Yun Tal Wildarrows,Infinity Edge
Xayah,BOTTOM,Smolder,AD,10509,Infinity Edge,Navori Flickerblade
Xayah,BOTTOM,Smolder,AD,13400,Navori Flickerblade,Lord Dominik's Regards
Xayah,BOTTOM,Smolder,AD,17346,Lord Dominik's Regards,Bloodthirster
Xayah,BOTTOM,Smolder,AD,20267,Bloodthirster,Phantom Dancer
Thresh,UTILITY,Zyra,AP,3319,,Locket of the Iron Solari
Thresh,UTILITY,Zyra,AP,6687,Locket of the Iron Solari,Zeke's Convergence
Thresh,UTILITY,Zyra,AP,8895,Zeke's Convergence,Knight's Vow
Thresh,UTILITY,Zyra,AP,11742,Knight's Vow,Frozen Heart
Garen,TOP,Mordekaiser,AP,4808,,Stridebreaker
Garen,TOP,Mordekaiser,AP,7613,Stridebreaker,Force of Nature
Garen,TOP,Mordekaiser,AP,9178,Force of Nature,Chainlaced Crushers
Garen,TOP,Mordekaiser,AP,12103,Chainlaced Crushers,Phantom Dancer
Garen,TOP,Mordekaiser,AP,15078,Phantom Dancer,Kaenic Rookern
Garen,TOP,Mordekaiser,AP,17288,Kaenic Rookern,Sterak's Gage
Garen,TOP,Mordekaiser,AP,18614,Sterak's Gage,Phantom Dancer
